text,true,pred_lr_tfidf,pred_svm_tfidf,pred_rf_tfidf,pred_cnn_twitter_se,pred_lstm_biattn,pred_roberta_lr,pred_roberta_svm,pred_roberta_finetuned
the USR live stream not looking too bad at all hash_worldcup2022 URL,positive,neutral,negative,neutral,negative,negative,positive,positive,positive
2022 fifa world cup opening ceremony live streams online hash_qatar2022 hash_fifaworldcup hash_openingceremony hash_worldcup2022 live tv URL fifa world cup opening ceremony fifa world cup qatar 2022 fifa world cup 2022 opening ceremony rtytrfghfg,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
hash_davidbeckham hash_qatarworldcup2022 hash_worldcup2022 hash_worldcup hash_joelycett USR david beckham s plan leaked URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
hash_brazil national football team arrives in hash_qatar for hash_worldcup2022 URL URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
fans were left confused by the var decision in the first match of the hash_worldcup2022 hash_qatar2022 URL,neutral,neutral,neutral,neutral,neutral,negative,neutral,neutral,neutral
hash_watch: hash_pakistan is making its presence felt in hash_worldcup2022 in hash_qatar through flags and footballs as well as by taking part in the security arrangements for the mega event hash_qatarworldcup2022 - URL URL,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive
too easy for valencia on that penalty hash_worldcup2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
deschamps gotta swallow his ego 😭 😭 mans not making it out of the group stage hash_worldcup hash_worldcup2022 hash_qatar2022,negative,neutral,neutral,neutral,negative,negative,negative,negative,negative
USR USR you should get ready for hash_worldcup2022 with infra if hosting it s shame URL,negative,positive,positive,positive,negative,negative,negative,negative,negative
who is excited about the hash_worldcup2022 ?!?!?!? URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
the qatar goalie clearly didn t get the memo! stonewall penalty and brilliantly finished from enner valencia! hash_qatecu hash_worldcup2022,negative,neutral,neutral,neutral,negative,neutral,negative,negative,positive
